देसाई|0.6371308016877637|1.0|1
मनोनीत|0.638095238095238|1.0|1
फिक्शन|0.6388888888888888|1.0|1
सीखना|0.6390977443609023|0.9047619047619048|1
घई|0.6397058823529411|1.0|1
पूर्णिमा|0.6397849462365591|0.2|1
गणपति|0.64|0.3333333333333333|1
परम्परा|0.64|1.0|1
मोहक|0.64|0.7142857142857143|1
वालीबाल|0.64|1.0|1
अनुरूप|0.6404040404040404|0.21428571428571427|1
रचनात्मक|0.6419213973799127|0.11578947368421053|1
समारोह|0.6426426426426426|0.5|1
गिटार|0.6428571428571429|1.0|1
टर्म|0.6428571428571429|1.0|1
फिल्में|0.6432432432432432|0.1694915254237288|1
लेटेस्ट|0.6435643564356436|0.6|1
विंडोज|0.6446280991735537|1.0|1
टॉक|0.6451612903225806|1.0|1
टैब्लेट|0.6458333333333334|1.0|1
विख्यात|0.6462882096069869|0.25|1
प्रदान|0.646379853095488|0.43529411764705883|1
समर्पित|0.6465753424657534|0.6|1
अच्छे|0.6468253968253969|0.15862068965517243|1
अतुल्य|0.6470588235294118|1.0|1
जीएन|0.6470588235294118|1.0|1
निर्देशकीय|0.6470588235294118|1.0|1
प्रतिभाशाली|0.6470588235294118|0.4074074074074074|1
ब्रॉडबैंड|0.6470588235294118|1.0|1
सौरभ|0.6481481481481481|0.42857142857142855|1
उपयोगी|0.6484149855907781|0.19607843137254902|1
प्रीमियम|0.6490066225165563|0.2|1
भव्य|0.6494845360824743|0.23076923076923078|1
स्वर्णिम|0.6494845360824743|1.0|1
गोल्डन|0.6497175141242938|0.5|1
चाहूंगा|0.6507177033492823|0.25|1
चुना|0.650853889943074|0.2|1
सुपर|0.6509433962264151|0.6363636363636364|1
बर्थडे|0.6511627906976745|1.0|1
आशीर्वाद|0.6512455516014235|0.25|1
महिमा|0.6513761467889908|1.0|1
अद्भुत|0.6514084507042254|0.29770992366412213|1
संरक्षक|0.6517241379310345|0.42857142857142855|1
टिप्स|0.6517412935323383|0.42857142857142855|1
परिमार्जन|0.6521739130434783|1.0|1
प्रतिभागी|0.6524822695035462|1.0|1
साहित्य|0.6528925619834711|0.15625|1
हिंदी|0.6530359355638166|0.15789473684210525|1
सम्मान|0.6531365313653137|0.2682926829268293|1
विजेता|0.653781512605042|0.46153846153846156|1
कंसोल|0.6538461538461539|1.0|1
प्रतिपादन|0.6538461538461539|1.0|1
बहुआयामी|0.6538461538461539|0.3333333333333333|1
निभाने|0.6543478260869565|1.0|1
स्पोर्ट्स|0.6546546546546547|0.45454545454545453|1
प्‍लेयर|0.6551724137931034|1.0|1
देव|0.6553191489361702|0.4642857142857143|1
अभिनेताओं|0.6558441558441559|1.0|1
वर्जन|0.656084656084656|0.3333333333333333|1
मनमोहक|0.65625|0.5384615384615384|1
उस्ताद|0.6567164179104478|1.0|1
दिखेंगे|0.6567164179104478|1.0|1
नामचीन|0.6567164179104478|0.14285714285714285|1
सुपरस्टार|0.6568265682656826|0.14285714285714285|1
महानायक|0.657608695652174|1.0|1
अनुभव|0.6576576576576577|0.07317073170731707|1
सितारे|0.6580882352941176|0.6923076923076923|1
राजस्थानी|0.6594594594594595|0.6|1
अच्छा|0.6595744680851063|0.041176470588235294|1
प्रतिभावान|0.6601307189542484|0.2|1
अनूठा|0.6610169491525424|0.5|1
समकालीन|0.6610169491525424|0.3333333333333333|1
साधना|0.6616541353383458|0.23076923076923078|1
चाहेंगे|0.6619318181818182|0.2|1
हास्य|0.663003663003663|0.3684210526315789|1
शिल्प|0.6637168141592921|1.0|1
सराहनीय|0.6646706586826348|0.5555555555555556|1
आनंददायक|0.6666666666666666|1.0|1
ऐश्‍वर्य|0.6666666666666666|1.0|1
कंसैप्ट|0.6666666666666666|1.0|1
गाइडेड|0.6666666666666666|1.0|1
जादूगर|0.6666666666666666|0.3333333333333333|1
जुगलकिशोर|0.6666666666666666|1.0|1
दिखेंगी|0.6666666666666666|1.0|1
निष्कंटक|0.6666666666666666|1.0|1
पखवारा|0.6666666666666666|1.0|1
प्रगाढ़ता|0.6666666666666666|1.0|1
प्रशंसित|0.6666666666666666|1.0|1
फिल्मी|0.6666666666666666|0.3191489361702128|1
मन्नत|0.6666666666666666|1.0|1
मर्मस्पर्शी|0.6666666666666666|1.0|1
मुकंद|0.6666666666666666|1.0|1
यथेष्ट|0.6666666666666666|1.0|1
रविंद्रनाथ|0.6666666666666666|1.0|1
वादकों|0.6666666666666666|1.0|1
शिक्षाविद्|0.6666666666666666|1.0|1
शॉल|0.6666666666666666|1.0|1
सिंयाल|0.6666666666666666|1.0|1
सुधारकर|0.6666666666666666|1.0|1
स्मृतिचिन्ह|0.6666666666666666|1.0|1
हेम|0.6666666666666666|1.0|1
सृजन|0.6680497925311203|1.0|1
शम्मी|0.6685393258426966|1.0|1
पुण्य|0.6687898089171974|0.25|1
टैगोर|0.6689419795221843|1.0|1
संकाय|0.6693548387096774|1.0|1
आर्ट|0.6696035242290749|0.25|1
हिट|0.670076726342711|0.35714285714285715|1
बेजोड़|0.6701030927835051|0.6|1
प्रतियोगिताओं|0.6703296703296703|1.0|1
शुभारंभ|0.6711864406779661|0.3333333333333333|1
करियर|0.6731793960923623|0.2631578947368421|1
शाल|0.673469387755102|1.0|1
बतौर|0.6746987951807228|0.3333333333333333|1
संगीत|0.6748911465892597|0.21052631578947367|1
आचार्य|0.6751054852320675|0.05263157894736842|1
मिलन|0.675531914893617|1.0|1
संजोए|0.6756756756756757|1.0|1
सर्वोत्तम|0.6761904761904762|0.2|1
अवसर|0.6764705882352942|0.29333333333333333|1
माहात्म्य|0.6774193548387096|1.0|1
गैरी|0.6777251184834123|1.0|1
रवीना|0.6781609195402298|1.0|1
थीम|0.6783625730994152|1.0|1
कोर्स|0.6785714285714286|0.4117647058823529|1
समापन|0.6799007444168734|1.0|1
संकलित|0.68|1.0|1
बिंद्रा|0.680327868852459|1.0|1
कृतियों|0.6808510638297872|1.0|1
भक्ति|0.6809116809116809|0.2558139534883721|1
पुराण|0.6811594202898551|1.0|1
शुक्ल|0.6814516129032258|0.3333333333333333|1
समीक्षक|0.6818181818181818|0.3333333333333333|1
ट्रस्टी|0.6829268292682927|1.0|1
प्रस्तुत|0.6830427892234548|0.2972972972972973|1
उपनिषद्|0.6842105263157895|1.0|1
गेटअप|0.6842105263157895|1.0|1
स्मृति|0.6852367688022284|0.42857142857142855|1
यादगार|0.6854838709677419|0.3488372093023256|1
शास्त्र|0.6857142857142857|0.3333333333333333|1
स्वरुप|0.6857142857142857|1.0|1
माधुरी|0.6858006042296072|1.0|1
फहराकर|0.6875|1.0|1
यूलिप|0.6875|0.6|1
शानदार|0.6875|0.2605042016806723|1
नृत्य|0.6882217090069284|0.5652173913043478|1
अक्षय|0.6888888888888889|0.6363636363636364|1
भजन|0.6920529801324503|0.6363636363636364|1
जटायु|0.6923076923076923|1.0|1
ट्रेडिशनल|0.6923076923076923|1.0|1
नोटबुक|0.6923076923076923|1.0|1
योजना’|0.6923076923076923|1.0|1
राणी|0.6923076923076923|1.0|1
विवेचन|0.6923076923076923|1.0|1
संपादित|0.6923076923076923|1.0|1
श्रेष्ठ|0.6928838951310862|0.1937984496124031|1
अभिनय|0.6931818181818182|0.1111111111111111|1
निभा|0.6932153392330384|1.0|1
एक्टिंग|0.6935483870967742|1.0|1
हस्तियां|0.6935483870967742|1.0|1
जीतना|0.6941176470588235|0.7777777777777778|1
बधाई|0.6946386946386947|0.3333333333333333|1
आकर्षक|0.6946564885496184|0.18861209964412812|1
कामथ|0.6956521739130435|1.0|1
अभिनव|0.6962962962962963|0.7142857142857143|1
संकलन|0.6964285714285714|1.0|1
फिल्मकार|0.6988416988416989|0.2|1
लेखन|0.6990881458966566|0.2857142857142857|1
अतिथि|0.6996124031007752|0.2571428571428571|1
आईफ़ा|0.7|1.0|1
विशिष्ट|0.7014613778705637|0.11450381679389313|1
आयाम|0.7021276595744681|0.5|1
मार्गदर्शन|0.7029702970297029|1.0|1
फेमस|0.704225352112676|1.0|1
कोषाध्यक्ष|0.7042801556420234|0.2727272727272727|1
हिन्दी|0.7045009784735812|0.35714285714285715|1
कला|0.7048387096774194|0.36363636363636365|1
शुभकामना|0.7051282051282052|1.0|1
कलाकारों|0.7053231939163498|0.7777777777777778|1
ओबराय|0.7073170731707317|1.0|1
रोमांचित|0.7075471698113207|0.7142857142857143|1
निर्देशक|0.7075630252100841|0.3953488372093023|1
डिजायनर|0.7083333333333334|1.0|1
ड्रेसेज|0.7083333333333334|1.0|1
दिली|0.7083333333333334|1.0|1
नवाचार|0.7083333333333334|1.0|1
कौशल|0.7091836734693877|0.10344827586206896|1
विशिष्ठ|0.7096774193548387|1.0|1
कलाकार|0.709731543624161|0.4090909090909091|1
उपलब्धि|0.7109826589595376|0.3076923076923077|1
डिजाइन|0.7110091743119266|0.5555555555555556|1
दमदार|0.7127659574468085|0.37777777777777777|1
अध्येता|0.7142857142857143|1.0|1
इलिएना|0.7142857142857143|1.0|1
उभरना|0.7142857142857143|1.0|1
गुणवंत|0.7142857142857143|1.0|1
जीवी|0.7142857142857143|1.0|1
दीपिका-सिद्धार्थ|0.7142857142857143|1.0|1
बांछड़ा|0.7142857142857143|1.0|1
बाफना|0.7142857142857143|1.0|1
मान्यवर|0.7142857142857143|1.0|1
रवायत|0.7142857142857143|1.0|1
रैप|0.7142857142857143|1.0|1
शोस्टॉपर|0.7142857142857143|1.0|1
समालोचक|0.7142857142857143|1.0|1
स्ट्रीप|0.7142857142857143|1.0|1
हॉप|0.7142857142857143|1.0|1
साहित्यिक|0.7180851063829787|0.47368421052631576|1
श्रेया|0.71900826446281|1.0|1
रॉक|0.7204968944099379|0.5|1
बेस्ट|0.7212643678160919|0.4883720930232558|1
नवोदित|0.7216494845360825|0.3333333333333333|1
पुरस्‍कार|0.7222222222222222|1.0|1
मानद|0.7241379310344828|1.0|1
‘‘मेरी|0.7241379310344828|1.0|1
सरल|0.7243589743589743|0.043478260869565216|1
बढ़िया|0.7250996015936255|0.25925925925925924|1
कवि|0.7252252252252253|0.14285714285714285|1
साहित्यकारों|0.7254901960784313|1.0|1
महान|0.7277147487844409|0.28|1
आराधना|0.7277227722772277|0.5|1
महानतम|0.7283950617283951|0.2|1
ऐक्टर|0.7291666666666666|0.5|1
ख्याति|0.7294117647058823|0.2727272727272727|1
क्लाइमेक्स|0.7297297297297297|1.0|1
विधा|0.7304964539007093|1.0|1
धन्यवाद|0.7310126582278481|0.2|1
कालजयी|0.7317073170731707|1.0|1
प्रेरणा|0.7328767123287672|0.3076923076923077|1
अवार्ड्स|0.7333333333333333|1.0|1
एंटीक|0.7333333333333333|1.0|1
मोजे|0.7333333333333333|1.0|1
स्वप्ना|0.7333333333333333|1.0|1
स्‍वच्‍छ|0.7333333333333333|1.0|1
‘रामायण’|0.7333333333333333|1.0|1
विजेताओं|0.7349397590361446|1.0|1
हेमा|0.7357512953367875|1.0|1
डिजाइनर|0.7364620938628159|1.0|1
भोलेनाथ|0.7368421052631579|1.0|1
प्रो|0.7375415282392026|0.3333333333333333|1
अधिष्ठाता|0.7391304347826086|1.0|1
चूड़ीदार|0.7391304347826086|1.0|1
वा|0.7391304347826086|1.0|1
अवार्ड|0.7406340057636888|0.75|1
आतिथ्य|0.7410714285714286|1.0|1
प्रस्तुतियां|0.7450980392156863|1.0|1
सम्मानित|0.745819397993311|0.3333333333333333|1
इंडोर|0.746031746031746|1.0|1
सुंग|0.746031746031746|1.0|1
अम्बालाल|0.75|1.0|1
कान्त|0.75|1.0|1
कृति|0.75|0.3333333333333333|1
लोनः|0.75|1.0|1
विधिवत्|0.75|1.0|1
शक्तिमान|0.75|1.0|1
संजोये|0.75|1.0|1
स्क्वॉश|0.75|1.0|1
योगदान|0.7520938023450586|0.3170731707317073|1
विषयक|0.7536231884057971|1.0|1
पुरस्कार|0.7536813922356091|0.3076923076923077|1
रंगारंग|0.7538461538461538|1.0|1
कहानीकार|0.7560975609756098|1.0|1
यूएसबी|0.7575757575757576|1.0|1
नैचरल|0.76|1.0|1
गाकर|0.7619047619047619|1.0|1
साहित्यकार|0.766497461928934|0.5|1
बढि़या|0.7674418604651163|0.037037037037037035|1
भुनाना|0.7692307692307693|1.0|1
हरिवंश|0.7692307692307693|1.0|1
परम|0.7696629213483146|0.2|1
बेहतरीन|0.7706293706293706|0.34502923976608185|1
प्रतिष्ठित|0.7733050847457628|0.625|1
एम्बेस्डर|0.7777777777777778|1.0|1
मोगरा|0.7777777777777778|1.0|1
संभावनायें|0.7777777777777778|1.0|1
संवद्र्धन|0.7777777777777778|1.0|1
सुदृढीकरण|0.7777777777777778|1.0|1
अवॉर्ड|0.782258064516129|1.0|1
कोरियोग्राफर|0.7857142857142857|1.0|1
ओतप्रोत|0.7894736842105263|1.0|1
प्रबंधित|0.7894736842105263|1.0|1
सर्वश्रेष्ठ|0.7925233644859813|0.32075471698113206|1
कोरियोग्राफी|0.7931034482758621|1.0|1
स्नूकर|0.7931034482758621|1.0|1
वक्ता|0.7984496124031008|1.0|1
अकादमिक|0.8|1.0|1
उमड|0.8|1.0|1
ङ्क्षजदल|0.8|1.0|1
छाजेड़|0.8|1.0|1
सारगर्भित|0.8|1.0|1
सुखवाल|0.8|1.0|1
सुपरहीरो|0.8|1.0|1
फिल्मफेयर|0.8024691358024691|1.0|1
अर्हता|0.8095238095238095|1.0|1
रचित|0.8095238095238095|0.5|1
प्रस्तुति|0.8115501519756839|0.3333333333333333|1
उत्कृष्ट|0.8181818181818182|0.6551724137931034|1
क्रिएटिविटी|0.8181818181818182|1.0|1
घोषाल|0.8181818181818182|1.0|1
पेट्रोनास|0.8181818181818182|1.0|1
शुभकामनाएं|0.8229665071770335|0.5|1
निर्देशन|0.8243243243243243|1.0|1
पुरस्कारों|0.827906976744186|1.0|1
गुरु’|0.8571428571428571|1.0|1
प्रविष्टि|0.8571428571428571|1.0|1
रसिक|0.8571428571428571|1.0|1
डांसिंग|0.8611111111111112|1.0|1
अपूर्व|0.8723404255319149|1.0|1
अतुलनीय|0.8888888888888888|1.0|1
अभिनन्दन|0.8888888888888888|1.0|1
ङ्क्षसगला|0.9|1.0|1
चरित|0.9090909090909091|1.0|1
पूज्य|0.9107142857142857|1.0|1
फलदायी|0.9166666666666666|1.0|1
AdMob|1.0|1.0|1
अऊ|1.0|1.0|1
अजितेश|1.0|1.0|1
अधिवक्‍ता|1.0|1.0|1
अध्ययनशील|1.0|1.0|1
अन्बलगन|1.0|1.0|1
