পেসারকে|0.6923076923076923|1.0|1
বাহিরে|0.6923076923076923|1.0|1
মোটাসোটা|0.6923076923076923|1.0|1
রনি|0.6923076923076923|1.0|1
রোগমুক্তি|0.6923076923076923|1.0|1
শিক্ষামূলক|0.6923076923076923|1.0|1
শিলাদান|0.6923076923076923|1.0|1
সংস্থাই|0.6923076923076923|1.0|1
সোমার|0.6923076923076923|1.0|1
রাও|0.6925418569254186|1.0|1
প্য়াকেজ|0.6927083333333334|1.0|1
গ্রুপ|0.6927899686520376|0.6|1
রিলাযেন্স|0.6928571428571428|0.3333333333333333|1
উত্সাহী|0.6928982725527831|0.31343283582089554|1
য়ুক্তরাষ্ট্র|0.692929292929293|1.0|1
সুভাষ|0.6930596285434996|0.4117647058823529|1
ধর্মনিরপেক্ষতার|0.6931818181818182|0.3333333333333333|1
অপরিবর্তিত|0.6932515337423313|1.0|1
বোঝালেন|0.6934306569343066|1.0|1
ধর্মনিরপেক্ষ|0.6937618147448015|0.14285714285714285|1
তহবিল|0.6938110749185668|0.3333333333333333|1
ভক্ত|0.693950177935943|0.4|1
স্বযং|0.6940024479804161|0.3333333333333333|1
হারায|0.6940298507462687|0.3333333333333333|1
আকর্ষণ|0.6940418679549114|0.2903225806451613|1
পদক|0.6940509915014165|0.3333333333333333|1
কীর্তি|0.6941176470588235|1.0|1
স্বতন্ত্র|0.6942675159235668|0.3333333333333333|1
উন্নযনশীল|0.6943820224719102|0.2|1
বিন্দ্রার|0.6944444444444444|1.0|1
রক্ষণ|0.6945812807881774|1.0|1
সরল|0.6947040498442367|0.29411764705882354|1
চ্য়ালেঞ্জ|0.6947976878612717|0.17073170731707318|1
আনুষ্‍ঠানিক|0.6949152542372882|0.38461538461538464|1
সুবিধাপ্রাপ্ত|0.6949152542372882|1.0|1
মূল্য়|0.6949740034662045|0.18181818181818182|1
অভিজ্ঞতা|0.6949941792782305|0.03910614525139665|1
গেম|0.6951219512195121|1.0|1
বিধিবদ্ধ|0.6952380952380952|1.0|1
বিগত|0.6954732510288066|1.0|1
একমত|0.6955445544554455|0.2571428571428571|1
অম্বানীর|0.6956521739130435|1.0|1
নাবার্ড|0.6956521739130435|1.0|1
পাঠানের|0.6956521739130435|1.0|1
মুখোপাধ্য়াযকে|0.6957605985037406|0.2|1
মনমোহন|0.6958955223880597|0.1|1
আপন|0.696|1.0|1
পিছিযে|0.696014828544949|0.060240963855421686|1
ডিরেক্টর|0.6960629921259842|0.2631578947368421|1
রেড্ডি|0.6960985626283368|1.0|1
স্টাম্প|0.6962025316455697|1.0|1
বেসরকারীকরণের|0.6963350785340314|1.0|1
সেস|0.6967741935483871|1.0|1
উক্তির|0.696969696969697|1.0|1
গোলকিপারের|0.696969696969697|1.0|1
ঘুরবে|0.696969696969697|1.0|1
শিবাজী|0.696969696969697|1.0|1
অর্থমন্ত্রীর|0.6970873786407767|0.3333333333333333|1
পুরস্কৃত|0.6972477064220184|1.0|1
বিবেকানন্দের|0.6973684210526315|1.0|1
লড়ার|0.697594501718213|0.3333333333333333|1
করিবার|0.6976744186046512|1.0|1
শ্রেয|0.6976744186046512|1.0|1
দীক্ষিত|0.6979166666666666|1.0|1
অনুভূতির|0.6981132075471698|1.0|1
ঋণের|0.6987179487179487|0.3333333333333333|1
আকৃষ্ট|0.6987951807228916|1.0|1
নেটে|0.6987951807228916|1.0|1
ব্র্য়ান্ড|0.6989247311827957|1.0|1
লং|0.6989247311827957|1.0|1
গৃহীত|0.6990291262135923|0.14285714285714285|1
দুই-ই|0.6991150442477876|1.0|1
সহারার|0.6991150442477876|1.0|1
পুনর্গঠনের|0.6993166287015945|0.5|1
ডাচ|0.6993464052287581|1.0|1
জনেই|0.6995447647951442|0.3076923076923077|1
আযতন|0.6995708154506438|0.2857142857142857|1
অনুমোদনে|0.7|1.0|1
চেনাজানা|0.7|1.0|1
চৌম্বক|0.7|1.0|1
জীবনেও|0.7|0.3333333333333333|1
পরমানন্দ|0.7|1.0|1
প্রক্রিযাকৃত|0.7|1.0|1
প্রত্য়াশিত|0.7|0.4|1
প্রশিক্ষক|0.7|1.0|1
সমযকাল|0.7|1.0|1
সামগ্রিক|0.7|0.30666666666666664|1
সবার|0.7005649717514124|0.2631578947368421|1
নতুন|0.7006255585344057|0.375|1
সফটঅয্য়ার|0.7007299270072993|1.0|1
অনুমোদনের|0.7008928571428571|0.2|1
পুঁজি|0.7009345794392523|0.6|1
আসনে|0.7010785824345146|0.09090909090909091|1
ইংরেজি|0.7011070110701108|0.5555555555555556|1
সোমনাথবাবুর|0.7011494252873564|1.0|1
হাচ|0.7011494252873564|1.0|1
সমতায|0.7014925373134329|1.0|1
য়থার্থ|0.7016129032258065|1.0|1
কবি|0.7016949152542373|0.3333333333333333|1
রাষ্ট্রগুলির|0.7017543859649122|1.0|1
পদে|0.7018104366347178|0.2|1
দ্বিতীযার্ধে|0.7019607843137254|0.2|1
মঞ্চে|0.7020364415862809|0.13043478260869565|1
উদয়াপন|0.7021276595744681|0.3333333333333333|1
জোগাবে|0.7021276595744681|1.0|1
নিজে|0.702252693437806|1.0|1
ধৈর্য়|0.7022900763358778|0.5|1
সম্পদের|0.7023809523809523|0.6|1
বাঙালির|0.7026239067055393|0.6|1
ভারত|0.7028327097808659|0.5294117647058824|1
শিল্প-মহল|0.7029702970297029|1.0|1
ঐতিহ্য়|0.703016241299304|0.18181818181818182|1
অধ্য়াপক|0.7030995106035889|0.5294117647058824|1
ফেডারেশন|0.7031700288184438|0.3333333333333333|1
বোর্ড|0.7032151690024732|0.07692307692307693|1
সংশোধিত|0.7033248081841432|0.1111111111111111|1
তুমি|0.7034883720930233|0.3333333333333333|1
অবসরে|0.7037037037037037|1.0|1
টার্ম|0.7037037037037037|1.0|1
ধাতস্থ|0.7037037037037037|1.0|1
প্রারম্ভিক|0.7037037037037037|1.0|1
য়াইতেছে|0.7037037037037037|1.0|1
লাভজনক|0.7038391224862889|0.5555555555555556|1
সুদের|0.7039586919104991|0.6|1
থাকাটা|0.7040358744394619|1.0|1
ভাবনার|0.7040816326530612|1.0|1
রুগ্ণ|0.7041666666666667|0.1111111111111111|1
সার্বিক|0.7045177045177046|0.34782608695652173|1
সোনি|0.7045454545454546|1.0|1
নির্ধারণের|0.7046153846153846|1.0|1
ব্য়াটসম্য়ানরা|0.7049180327868853|0.5|1
এখনকার|0.7049808429118773|0.38461538461538464|1
পূর্তি|0.7051792828685259|0.3333333333333333|1
এলেন|0.7051926298157454|0.2631578947368421|1
ঘনিষ্ট|0.7052631578947368|1.0|1
টিমটাকে|0.7054263565891473|1.0|1
বহুজন|0.7054263565891473|1.0|1
স্বপ্নের|0.7055214723926381|0.5|1
আসনেই|0.7058823529411765|1.0|1
উত্পাদকেরা|0.7058823529411765|1.0|1
উত্সর্গ|0.7058823529411765|0.5|1
উপস্থিতিও|0.7058823529411765|1.0|1
একার|0.7058823529411765|0.3333333333333333|1
কৃতিত্বে|0.7058823529411765|1.0|1
তাকিযেই|0.7058823529411765|1.0|1
নিঃসন্দেহে|0.7058823529411765|0.125|1
প্রাণবন্ত|0.7058823529411765|1.0|1
মালিকানায|0.7058823529411765|1.0|1
খসড়া|0.7059602649006622|0.375|1
নিরিখে|0.7062374245472837|0.3333333333333333|1
সমঝোতার|0.7062634989200864|1.0|1
আযোজনে|0.7062937062937062|1.0|1
সাফল্য়|0.7064220183486238|0.09859154929577464|1
শিল্পের|0.7065026362038664|0.25|1
অম্বিকা|0.7067448680351907|1.0|1
ভবিষ্য়ত্|0.7068741893644618|0.23214285714285715|1
রূপাযণ|0.706984667802385|0.047619047619047616|1
চহ্বাণ|0.7073170731707317|1.0|1
পঞ্চম|0.7073170731707317|0.7|1
মেওযালাল|0.7073170731707317|1.0|1
স্য়ু|0.7073170731707317|1.0|1
ভাবতে|0.7073863636363636|0.7142857142857143|1
বারের|0.7075232459847844|0.5384615384615384|1
পর্য়ালোচনা|0.707641196013289|0.2222222222222222|1
বাণিজ্য়|0.7077077077077077|0.25925925925925924|1
অমর|0.7078313253012049|0.2857142857142857|1
আসবে|0.7080610021786492|0.5|1
সচিব|0.7082728592162555|0.043478260869565216|1
হরভজনকে|0.7083333333333334|1.0|1
মাধ্য়মিকে|0.7085714285714285|0.3333333333333333|1
দীনেশ|0.7086330935251799|0.7142857142857143|1
শিল্পে|0.7086527929901424|0.14285714285714285|1
লাভবান|0.7087378640776699|0.7142857142857143|1
আযের|0.708838821490468|0.5|1
সৌজন্য়|0.7088607594936709|1.0|1
প্রকল্পকে|0.7089201877934272|1.0|1
ষষ্‍ঠ|0.7090239410681399|1.0|1
অভিন্ন|0.7090909090909091|1.0|1
আধুনিকতম|0.7090909090909091|1.0|1
সহকারে|0.7090909090909091|1.0|1
নীতিতে|0.7092511013215859|1.0|1
অমল|0.7094281298299846|0.5121951219512195|1
য়া|0.7095483133218983|0.2857142857142857|1
অখ্য়াত|0.7096774193548387|0.3333333333333333|1
একতা|0.7096774193548387|0.3333333333333333|1
হারলে|0.7096774193548387|1.0|1
আনন্দ|0.7098039215686275|0.21379310344827587|1
জার্মানি|0.7098901098901099|1.0|1
য়শোবন্তের|0.7099236641221374|1.0|1
স্বীকৃতি|0.7101096224116931|0.2876712328767123|1
বর্তমান|0.7101827676240209|0.28|1
ভারতের|0.7102161100196464|0.21568627450980393|1
চলচ্চিত্র|0.7103448275862069|1.0|1
শটে|0.7105263157894737|1.0|1
এ-তে|0.7108433734939759|1.0|1
সাইযের|0.7108433734939759|1.0|1
মহাজন|0.7110091743119266|1.0|1
প্রস্তাব|0.7110266159695817|0.17647058823529413|1
ইডেনের|0.7110481586402266|1.0|1
উল্লিখিত|0.7116279069767442|1.0|1
উত্ফুল্ল|0.7117117117117117|0.42857142857142855|1
প্য়ানেলের|0.7117117117117117|1.0|1
রাষ্ট্রপতি|0.7118402282453637|0.14285714285714285|1
মুকুট|0.711864406779661|1.0|1
বর্ষ|0.7122302158273381|1.0|1
তৃপ্তি|0.7124183006535948|0.14285714285714285|1
চেযেছিলেন|0.7125193199381762|0.12|1
হার|0.7130144605116796|0.2|1
লেখক|0.7133333333333334|1.0|1
য়িনি|0.7133956386292835|0.5|1
স্বচ্ছতা|0.7134831460674157|0.6|1
ভালই|0.7136842105263158|0.08108108108108109|1
অনন্য়|0.7142857142857143|1.0|1
অবসরজনিত|0.7142857142857143|1.0|1
অমর্য়াদাকর|0.7142857142857143|1.0|1
আযোজনও|0.7142857142857143|1.0|1
আশাবাদ|0.7142857142857143|1.0|1
ঐনিমেশন|0.7142857142857143|1.0|1
কাঠামোগত|0.7142857142857143|1.0|1
কাশ্মীর-কেন্দ্রিক|0.7142857142857143|1.0|1
কৃষির|0.7142857142857143|1.0|1
গ্রহণয়োগ্য়|0.7142857142857143|0.8095238095238095|1
গ্রিকদের|0.7142857142857143|1.0|1
চাষিদেরই|0.7142857142857143|1.0|1
ছাত্র-শিক্ষক|0.7142857142857143|1.0|1
জ্ঞানও|0.7142857142857143|1.0|1
টগবগে|0.7142857142857143|1.0|1
টানলেও|0.7142857142857143|1.0|1
টিমেও|0.7142857142857143|1.0|1
ততোধিক|0.7142857142857143|1.0|1
থলিযা|0.7142857142857143|1.0|1
দৌড়েও|0.7142857142857143|1.0|1
নবীনতম|0.7142857142857143|1.0|1
পরিপ্রেক্ষিত|0.7142857142857143|1.0|1
পেকারম্য়ান|0.7142857142857143|1.0|1
প্রশংসাসূচক|0.7142857142857143|1.0|1
প্রাতিষ্‍ঠানিক|0.7142857142857143|1.0|1
প্রেমজিত্|0.7142857142857143|1.0|1
বহুরূপীর|0.7142857142857143|1.0|1
বাক|0.7142857142857143|1.0|1
বাছবেন|0.7142857142857143|1.0|1
বাদ্য়ি|0.7142857142857143|1.0|1
বাড়াচ্ছি|0.7142857142857143|1.0|1
বীরাঙ্গনা|0.7142857142857143|1.0|1
ব্লকস্তরের|0.7142857142857143|1.0|1
ব্য়যের|0.7142857142857143|1.0|1
মসৃণ|0.7142857142857143|0.6|1
মাল্টিপ্লেক্স|0.7142857142857143|1.0|1
মিইযে|0.7142857142857143|1.0|1
মিশেল|0.7142857142857143|1.0|1
মুক্তোর|0.7142857142857143|1.0|1
মুখপত্রের|0.7142857142857143|1.0|1
মেজাজটা|0.7142857142857143|1.0|1
মোহনবাগানের|0.7142857142857143|0.08|1
রোমান্টিক|0.7142857142857143|1.0|1
লোকেশন|0.7142857142857143|1.0|1
সদস্য়সংখ্য়া|0.7142857142857143|1.0|1
সাযন|0.7142857142857143|1.0|1
সার্ভার|0.7142857142857143|1.0|1
স্কোরটা|0.7142857142857143|1.0|1
য়ীশু|0.7142857142857143|1.0|1
করবেন|0.7148732008224812|0.2|1
ভিত্তিক|0.7149122807017544|1.0|1
কেরল|0.7149425287356321|1.0|1
রবার্ট|0.7152317880794702|1.0|1
মাপকাঠি|0.7154471544715447|1.0|1
অভিভূত|0.7155172413793104|0.14285714285714285|1
জীবনের|0.7156862745098039|0.22580645161290322|1
সূচনা|0.7159090909090909|0.6|1
ডিক্লেযার|0.7162162162162162|1.0|1
পক্ষেও|0.7164179104477612|1.0|1
শৃঙ্খলারক্ষা|0.7164179104477612|1.0|1
তারকাদের|0.7164750957854407|1.0|1
সর্বভারতীয|0.7165775401069518|0.09090909090909091|1
গণতন্ত্রে|0.7166666666666667|1.0|1
ভালবাসেন|0.7169811320754716|1.0|1
লিগের|0.7170068027210884|0.4117647058823529|1
শিক্ষার|0.7170068027210884|0.09090909090909091|1
বলছেন|0.7170805116629044|0.125|1
সবচেযে|0.7172359015091342|0.48148148148148145|1
ভাগাভাগির|0.717391304347826|1.0|1
স্থির|0.7175025588536336|0.16666666666666666|1
মালযেশিযার|0.7175572519083969|1.0|1
সঙ্গতি|0.7175572519083969|1.0|1
আবহে|0.7176470588235294|1.0|1
নাট্য়|0.7176470588235294|1.0|1
রাজ্য়পালদের|0.7176470588235294|1.0|1
আলোচনাসভায|0.7177914110429447|1.0|1
স্টেডিযামে|0.7181409295352323|0.5|1
আত্মতুষ্টি|0.7183098591549296|0.3333333333333333|1
প্রোটোকল|0.7183098591549296|1.0|1
হযতো|0.7183098591549296|0.1111111111111111|1
উপস্থিত|0.7183856502242153|0.2222222222222222|1
এক্সপোর্ট|0.7184466019417476|1.0|1
বিপক্ষে|0.7184466019417476|0.25|1
সর্বোচ্চ|0.7186400937866354|0.5|1
প্রমোদ|0.7186897880539499|0.7142857142857143|1
টিমমেটদের|0.71875|1.0|1
বাজপেযী-মুশারফ|0.71875|1.0|1
ঐকাডেমিতে|0.7189189189189189|1.0|1
জিতেও|0.71900826446281|1.0|1
কাজটা|0.7191011235955056|0.02702702702702703|1
জাপান|0.7192307692307692|0.2|1
অগ্রাধিকার|0.7192982456140351|0.1111111111111111|1
রূপাযণের|0.7195685670261941|1.0|1
বলবেন|0.7197080291970803|0.42857142857142855|1
দেশবাসীর|0.7197452229299363|1.0|1
ম্য়াথু|0.7198443579766537|1.0|1
য়ুগের|0.7198443579766537|1.0|1
উন্মোচন|0.72|1.0|1
একদমই|0.72|1.0|1
কর্তব্য়ের|0.72|1.0|1
মেরুর|0.72|1.0|1
সুরজিত্|0.7200736648250461|0.38461538461538464|1
সংয়োজন|0.7206349206349206|1.0|1
শুধরে|0.7206703910614525|1.0|1
বন্ডের|0.7209302325581395|0.3333333333333333|1
ম্য়াচটি|0.7212121212121212|0.3333333333333333|1
আপনার|0.7213114754098361|0.05555555555555555|1
রোটেশন|0.7215189873417721|1.0|1
আগ্রহে|0.7217391304347827|0.3333333333333333|1
